"850292","00850292","chaussures de sécurité"
"850293","00850293","chaussures de sport"
"850294","00850294","cravates"
"850295","00850295","dépôts-ventes bébés, enfants"
"850296","00850296","foulards"
"850297","00850297","entretien, nettoyage de fourrures"
"850298","00850298","friperies"
"850299","00850299","fabrication de gants"
"850300","00850300","sciage, percement de béton"
"850301","00850301","location de costumes"
"850302","00850302","magasins d'usine"
"850303","00850303","maillots de bain"
"850304","00850304","parapluies"
"850305","00850305","surplus militaires"
"850306","00850306","uniformes (fabrication, gros)"
"850307","00850307","vêtements médicaux"
"850308","00850308","accompagnement de personnes âgées, dépendantes, handicapées"
"850309","00850309","animation de mariages"
"850310","00850310","transferts industriels"
"850311","00850311","clowns"
"850312","00850312","DJ animation"
"850313","00850313","livraison de repas à domicile pour personnes dépendantes"
"850314","00850314","location de barnums"
"850315","00850315","magasins de déguisements"
"850316","00850316","magiciens"
"850319","00850319","téléassistance"
"850320","00850320","autographes, documents anciens"
"850322","00850322","compagnies aériennes"
"850323","00850323","compagnies maritimes"
"850324","00850324","coursiers à vélo"
"850325","00850325","transport d'animaux"
"850326","00850326","transport d'automobiles"
"850327","00850327","transport de bagages"
"850328","00850328","transport de bateaux"
"850329","00850329","transport multimodal"
"850330","00850330","matériel d'interprétation simultanée"
"850331","00850331","transport d'objets d'art"
"850332","00850332","alternateurs"
"850333","00850333","amortisseurs"
"850334","00850334","location de voitures à double commande"
"850335","00850335","location de voitures sans permis"
"850336","00850336","mandataires automobiles"
"850337","00850337","lavage de poids lourds"
"850338","00850338","location de limousines"
"850340","00850340","archeries"
"850350","00850350","navettes gare, aéroport"
"850360","00850360","astronomie"
"850370","00850370","chapes"
"850380","00850380","boîtes à lettres"
"850390","00850390","meubles, systèmes de classement"
"850400","00850400","contrôle, vérification d'instruments de mesure"
"850410","00850410","motos avec chauffeur"
"850430","00850430","jeux de plein air (fabrication, gros)"
"850440","00850440","location de climatiseurs"
"850450","00850450","organismes de certification, de normalisation"
"850470","00850470","pensions pour chevaux"
"850480","00850480","patchwork"
"850494","00850494","aromathérapie"
"850495","00850495","coiffeurs coloristes"
"850496","00850496","coiffeurs enfants"
"850497","00850497","coiffeurs femmes"
"850498","00850498","coiffeurs hommes"
"850499","00850499","coiffeurs mariage"
"850500","00850500","semelles orthopédiques"
"850501","00850501","coiffeurs sans rendez-vous"
"850502","00850502","coiffeurs visagistes"
"850503","00850503","relooking"
"850504","00850504","manucure à domicile"
"850505","00850505","pose d'ongles"
"850506","00850506","épilation à domicile"
"850508","00850508","biomasse énergie"
"850509","00850509","bilans énergétiques, thermiques"
"850510","00850510","portage de médicaments à domicile"
"850511","00850511","plates-formes de compostage"
"850512","00850512","déchets (études, contrôles)"
"850513","00850513","études, contrôles en développement durable"
"850514","00850514","déchets du bâtiment (collecte, recyclage, valorisation)"
"850515","00850515","déchets médicaux (collecte, recyclage, valorisation)"
"850516","00850516","déchets métaux non ferreux (collecte, recyclage, valorisation)"
"850517","00850517","déchets plastiques (collecte, recyclage, valorisation)"
"850518","00850518","enlèvement d'encombrants"
"850519","00850519","ressourceries"
"850520","00850520","livraison à domicile de surgelés"
"850521","00850521","transport de personnes à mobilité réduite"
"850522","00850522","informatique : assistance technique utilisateurs"
"850523","00850523","informatique d'occasion"
"850524","00850524","micro-informatique"
"850530","00850530","spas"
"850540","00850540","démarches administratives (prestataires)"
"850550","00850550","matériel de visioconférence"
"850565","00850565","meubles, objets d'Asie"
"850566","00850566","meubles d'enfants"
"850567","00850567","meubles en rotin"
"850570","00850570","conciergeries"
"850580","00850580","chèques cadeaux"
"850590","00850590","communication événementielle"
"850600","00850600","Internet : logiciels, outils de développement"
"850620","00850620","jet skis"
"850630","00850630","barbiers"
"850640","00850640","karting"
"850650","00850650","casses de motos"
"850660","00850660","matériel pour roller"
"850670","00850670","boxes de stockage individuel"
"850680","00850680","nettoyage de graffitis"
"850690","00850690","location de toilettes mobiles"
"850710","00850710","cafés-théâtres"
"850720","00850720","cerfs-volants"
"850730","00850730","clubs de char à voile"
"850740","00850740","matériel de golf"
"850750","00850750","murs d'escalade"
"850760","00850760","clubs de spéléologie"
"850770","00850770","services de visioconférence"
"850790","00850790","salles des ventes"
"850810","00850810","monte-escaliers"
"850820","00850820","matériel de reliure"
"850830","00850830","marqueterie d'art"
"850840","00850840","abris pour piscines"
"850860","00850860","émaux d'art"
"850870","00850870","paintball"
"850880","00850880","protection sécurité piscines"
"850890","00850890","services de renseignements téléphoniques"
"850900","00850900","meubles en pin"
"850910","00850910","géothermie"
"850930","00850930","organisation de mariages"
"850940","00850940","location de camping-cars"
"850950","00850950","experts maritimes"
"850960","00850960","aménagement de terrasses, de balcons"
"850970","00850970","plafonds tendus"
"850980","00850980","vêtements de cérémonie"
"850990","00850990","transport scolaire"
"018150","02050300","agriculteurs"
"034200","02050600","apiculture"
"038470","02050900","arboriculture, production de fruits"
"157520","02052200","production de champignons"
"309750","02053400","élevages de gibiers"
"309780","02053500","élevages de moutons, de chèvres"
"309610","02053600","élevages d'animaux"
"309790","02053800","élevages de porcs"
"309730","02053900","élevages de bovins"
"309920","02054000","élevages de volailles, de lapins"
"412880","02055500","élevages de chevaux, haras"
"417750","02055600","horticulteurs"
"502110","02056300","maraîchers"
"561850","02057100","production d'oeufs"
"603390","02057500","pépiniéristes"
"603460","02057800","pépiniéristes viticoles"
"655250","02058000","production de produits de l'agriculture biologique"
"656220","02058500","vente directe de produits fermiers"
"664200","02058600","production de pruneaux"
"372150","02100300","travaux, gestion de forêts"
"372100","02100600","exploitation de forêts"
"037150","02150200","aquaculture"
"252170","02150500","crustacés, coquillages (gros)"
"552280","02151500","mytiliculture"
"569380","02151800","ostréiculture"
"595810","02152700","pêcheries"
"620890","02153000","pisciculture"
"401090","02201000","production de graines, de semences"
"309710","02201500","matériel pour l'élevage"
"417950","02202300","matériel d'horticulture, d'arboriculture"
"477750","02202500","location de matériel agricole"
"443590","02202600","matériel d'irrigation"
"489180","02202700","matériel de traite"
"512070","02203000","matériel agricole"
"569100","02203600","matériel pour l'ostréiculture"
"595800","02204000","matériel de pêche, de pisciculture"
"722300","02205500","serres, châssis de couche"
"770010","02205700","vente, livraison de terre végétale, de terreaux"
"787360","02206000","tracteurs, remorques agricoles"
"828290","02206300","matériel de viticulture"
"022370","02250300","alimentation animale"
"402220","02251200","production de grains, de fourrages"
"716180","02300100","coopératives maritimes"
"018240","02300500","agriculture (approvisionnement, collecte)"
"078420","02301200","commerce de bestiaux"
"174900","02302500","commerce de chevaux"
"230500","02303300","coopératives agricoles"
"262700","02303400","débroussaillage"
"303210","02303600","entreprises d'élagage, d'abattage"
"345300","02304300","experts fonciers, agricoles"
"346800","02304400","experts forestiers"
"436970","02304800","insémination animale"
"456560","02305300","laboratoires d'analyses agricoles, biologie végétale"
"516000","02306300","mécanique agricole"
"566650","02306500","organismes d'intervention agricole"
"795420","02306900","travaux agricoles"
"141880","04050600","exploitation de carrières"
"391750","04051500","gaz naturel"
"502300","04052500","marbres, granits, pierres naturelles"
"533030","04053100","minéraux, minerais"
"533190","04053400","minéraux, fossiles, coquillages"
"608430","04054200","raffineries de pétrole"
"608300","04054600","exploration, production de pétrole"
"608260","04054800","distribution de pétrole, de dérivés"
"326380","04100600","équipements pétroliers"
"533240","04101200","matériel pour mines, pour carrières"
"393650","04150300","géologie, géophysique"
"304400","06050300","production, distribution d'électricité"
"391200","06050900","production, distribution de gaz butane, de propane"
"391540","06051200","gaz industriels"
"292200","06100900","services de distribution des eaux"
"788420","06101000","matériel de traitement des eaux"
"788490","06101100","services de traitement des eaux"
"519180","06150100","fioul, combustibles"
"160600","06150600","charbon, charbon de bois"
"788800","06200100","énergies renouvelables"
"762900","06200200","énergie solaire"
"298550","06200500","études en économie d'énergie"
"317130","06200600","énergie nucléaire (équipements, études)"
"086530","08050900","biscuiteries, biscotteries"
"102200","08051200","pains, pâtisseries, viennoiseries industrielles (fabrication, gros)"
"352300","08051500","farines, semoules (fabrication, gros)"
"534630","08052700","minoteries, meuneries"
"591600","08053000","pâtes alimentaires"
"422440","08101000","huiles, graisses alimentaires (fabrication, gros)"
"283900","08150600","distilleries"
"750590","08151200","production de sucre"
"222340","08201600","chocolateries, confiseries (fabrication, gros)"
"000970","08250300","abattoirs"
"325800","08251200","équarrisseurs"
"161470","08300300","charcuteries (fabrication, gros)"
"218920","08300700","condiments, épices (fabrication, gros)"
"225240","08301200","conserves de fruits, confitures (fabrication, gros)"
"225310","08301500","conserves de légumes (fabrication, gros)"
"225370","08301600","conserves de plats cuisinés (fabrication, gros)"
"225380","08301800","conserves de poissons (fabrication, gros)"
"225520","08302100","conserves de viandes (fabrication, gros)"
"367410","08302400","production de foie gras"
"390760","08302500","gastronomie : spécialités régionales, étrangères (fabrication, gros)"
"628200","08303000","plats préparés réfrigérés (fabrication, gros)"
"751990","08304000","surgelés (fabrication, gros)"
"281810","08304800","produits biologiques, diététiques, naturels (fabrication, gros)"
"380400","08351200","affinage de fromages"
"380450","08351300","fabrication de fromages"
"459460","08351800","lait médical, alimentation pour bébés (fabrication, gros)"
"459390","08352100","laiteries"
"020530","08400200","alcools, eaux de vie"
"041450","08400600","armagnac"
"082180","08400900","fabrication de bières"
"094300","08401100","boissons non alcoolisées (fabrication, gros)"
"180910","08401500","production de cidre"
"203770","08401800","cognac, pineau des Charentes"
"292700","08403000","production d'eaux minérales, d'eaux de source"
"826490","08409400","producteurs, vente directe de vins"
"022500","08450400","matériel pour commerces alimentaires"
"022520","08450500","matériel pour l'industrie alimentaire"
"148810","08451600","matériel pour caves"
"432050","08454300","matériel pour industrie laitière"
"684980","08456000","fabrication de matériel de réfrigération, de congélation"
"825150","08457300","matériel de vinification"
"125280","08500300","torréfaction de café"
"153420","08500600","production de céréales"
"402020","08502100","négoce de grains, de farines"
"561300","08502800","laboratoires d'oenologie"
"729270","08503300","silos, magasins à grains"
"753230","08504000","importation, exportation de tabac"
"753280","08504200","manufactures de tabac"
"091500","10052100","bois de chauffage"
"144550","10101000","carton (fabrication, gros)"
"144640","10101200","carton ondulé (fabrication, gros)"
"145310","10101500","cartonnage (fabrication, gros)"
"552950","10103300","vaisselle, articles à usage unique (fabrication, gros)"
"584700","10103600","papiers graphiques (fabrication, gros)"
"584750","10103900","papiers sanitaires, domestiques (fabrication, gros)"
"582550","10104200","papiers d'emballage (fabrication, gros)"
"582650","10104500","papiers (fabrication, gros)"
"584800","10105100","papiers spéciaux (fabrication, gros)"
"580710","10151300","matériel pour fabrication, transformation de papier, de carton"
"715230","10151500","scieries"
"092900","10201500","bois d'importation, d'exportation"
"093010","10201800","bois d'aménagement, de construction"
"286490","10202400","doreurs sur bois"
"469350","10203200","liège : bouchons, articles"
"782600","10203600","tonnellerie"
"785510","10203900","tourneurs sur bois"
"788140","10204500","traitement des bois"
"065400","12050300","vente, location de bâches"
"120350","12050500","câbleries"
"358300","12052300","filatures"
"774490","12057200","tissages à façon"
"774990","12059100","tissus pour l'habillement (fabrication, gros)"
"775600","12059300","tissus techniques (fabrication, gros)"
"115350","12100600","brosseries"
"232330","12101300","corderies, ficelleries"
"471650","12151000","vente de linge de maison"
"471700","12151100","linge de maison (fabrication, gros)"
"543070","12151400","moquettes, tapis"
"760590","12153600","tapis d'Orient, d'artisanat"
"761070","12154500","reproduction, restauration de tapis, de tapisseries"
"774870","12155300","tissus pour ameublement, passementerie (fabrication, gros)"
"253600","12201300","cuirs, peaux (gros)"
"759020","12203700","traitement, transformation de peaux"
"488900","12251400","fabrication de machines textiles"
"631100","12252100","plumes, duvets (fabrication, gros)"
"770530","12252300","fournitures pour industries textiles (fabrication, négoce)"
"253540","12300600","réparation, nettoyage, teinture du cuir"
"253570","12300900","négoce de cuirs, de crépins"
"428200","12302800","tissus : impression, teinture, traitement, transformation"
"514700","12304800","import, export de matières textiles"
"697800","12305900","rideaux, voilages, tissus d'ameublement"
"774970","12308100","tissus (fabrication, gros)"
"775560","12308400","vente de tissus"
"307630","14051400","électrométallurgie"
"369010","14053100","fonderies"
"523820","14053800","métallurgie"
"524960","14054500","production de métaux précieux, d'alliages"
"796950","14055800","tréfileries"
"024940","14058300","production, transformation d'aluminium, d'alliages"
"000270","14058500","acier : produits sidérurgiques, transformés"
"803770","14059100","tubes, tuyaux en métaux non ferreux"
"116200","14150700","broyage, criblage, concassage"
"354500","14151500","commerce de fers"
"524840","14153000","production de métaux non ferreux, d'alliages"
"208900","16051000","colorants, pigments (fabrication, gros)"
"206860","16051200","colles"
"318000","16053100","production d'engrais, de fertilisants"
"347910","16053300","explosifs"
"431940","16055000","industries chimiques"
"456620","16055300","matériel de laboratoires"
"480530","16055400","lubrifiants, huiles, graisses industrielles"
"549840","16055800","mousse synthétique"
"655780","16057200","produits chimiques (fabrication, gros)"
"763900","16058500","teintures (fabrication, gros)"
"135810","16100900","fabrication, négoce de produits et semi-produits en caoutchouc"
"509800","16101200","matériaux composites (fabrication, gros)"
"631850","16102200","pneus (fabrication, gros)"
"514250","16102500","matières plastiques : matières premières (fabrication, négoce)"
"514350","16102900","fabrication, négoce de produits et demi-produits en matières plastiques"
"803760","16103200","tubes, tuyaux en caoutchouc et plastique (fabrication, gros)"
"655950","16151900","produits d'entretien (fabrication, gros)"
"656500","16152000","produits phytosanitaires"
"713540","16152300","savons, lessives (fabrication, gros)"
"587540","16200300","matières premières pour la parfumerie"
"587330","16200600","parfumerie, cosmétiques (fabrication, gros)"
"249940","18050600","cristallerie"
"817500","18052800","verrerie d'art"
"817620","18053300","verrerie industrielle"
"828530","18054400","vitrages de sécurité, de protection solaire"
"828650","18054600","fabrication de vitrages, de miroirs"
"829260","18055100","vitraux d'art"
"152200","18100300","fabrication de céramique"
"639750","18102500","porcelaines, faïences (fabrication, gros)"
"646020","18102900","poterie"
"405800","18201000","gravure sur verre"
"914050","20050100","magasins de canapés, de salons"
"081480","20050500","fabrication, installation de bibliothèques"
"254100","20050600","fabrication, installation de cuisines professionnelles"
"293360","20051000","ébénisterie"
"293440","20051300","ébénisterie d'art, restauration de meubles"
"478260","20051600","location de mobilier"
"527730","20053500","meubles de cuisines, de salles de bain"
"527800","20053700","mobilier de jardin"
"528780","20055100","magasins de meubles"
"679750","20055800","rayonnages, mobilier métalliques"
"725630","20056000","fabrication de sièges, de chaises, de fauteuils"
"809220","20058200","vannerie"
"829970","20058400","vitrines d'intérieur"
"528790","20058500","fabrication de meubles"
"536110","20058600","mobilier de bureau"
"481280","20102200","luminaires (fabrication, gros)"
"166400","22050900","chaudronnerie"
"191400","22051700","cintrage, pliage de tôles et de tubes"
"200190","22052200","fonderies, électrification de cloches"
"203100","22052400","coffres-forts"
"258130","22052700","fabrication de cuves, de citernes, de réservoirs"
"805590","22055400","tuyauterie industrielle"
"012720","22100100","affûtage"
"254900","22100800","cuivrerie, dinanderie"
"267020","22101100","découpage, emboutissage"
"287150","22101800","orfèvrerie (dorure, argenture)"
"307330","22101900","électromécanique"
"331420","22102300","estampage, matriçage"
"354300","22102600","ferblantiers"
"356160","22102700","ferronnerie"
"372160","22102900","forgerons, maréchaux-ferrants, charrons"
"386200","22103200","galvanisation, étamage, plombage"
"506170","22104600","marquage industriel"
"523520","22104800","métallisation"
"516080","22105000","mécanique générale"
"538330","22105400","modeleurs-mécaniciens"
"695750","22106100","revêtements électrolytiques, chimiques"
"693200","22106800","ressorts"
"706200","22106900","sablage, grenaillage, polissage"
"737660","22107300","matériel de soudure"
"738460","22107500","travaux de soudure"
"779860","22107700","tôlerie"
"695920","22108900","revêtements non métalliques"
"142410","22109000","carrosserie industrielle"
"404680","22109100","graveurs sur matières plastiques"
"690100","22109200","repoussage sur métaux"
"265130","22109400","décolletage, tournage"
"404530","22109700","graveurs"
"405680","22109800","gravure sur métaux"
"683650","22109900","rectification d'usinage, fraisage"
"903390","22150100","traitement des pièces, des billets"
"127660","22151000","caisses enregistreuses, terminaux de paiement"
"227370","22151400","construction mécanique"
"284250","22152300","fabrication de distributeurs automatiques"
"284230","22152500","vente, location, gestion de distributeurs automatiques"
"349040","22153300","extincteurs"
"483950","22154300","machines à café (fabrication, gros)"
"484980","22154900","machines à coudre, à tricoter"
"486950","22155300","machines pour industries"
"499100","22156700","manipulateurs, robots de manutention"
"520720","22157100","mélangeurs, malaxeurs (fabrication, gros)"
"809660","22157600","vannes (fabrication, gros)"
"050330","22200600","aspirateurs industriels"
"303880","22202100","électricité : appareillage industriel (fabrication, gros)"
"464880","22203400","machines laser"
"009140","22250100","vente, installation de ventilation"
"117690","22250500","vente, installation de brûleurs"
"166900","22251200","matériel pour chauffage"
"167230","22251800","chauffage (fabrication, gros)"
"167440","22252500","vente, installation de chauffage au gaz"
"168190","22253500","chauffe-eau (fabrication, gros)"
"168210","22253600","vente, installation de chauffe-eau"
"375750","22255100","fabrication de fours"
"379000","22256500","installations frigorifiques"
"476210","22256900","location de chauffages"
"512340","22257200","matériel thermique, aéraulique"
"214610","22258500","compresseurs"
"380030","22258900","matériel pour froid industriel"
"511600","22301200","matériel hydraulique"
"544950","22302200","moteurs industriels"
"545370","22302500","moteurs thermiques"
"544550","22303000","moteurs électriques"
"636500","22303800","fabrication, installation de pompes"
"636820","22304500","pompes à chaleur"
"638100","22306900","pompes à vide"
"043200","22350400","armes, munitions (fabrication, gros)"
"043740","22350600","armureries"
"326210","22351200","équipements militaires"
"374410","24052600","matériel industriel"
"514260","24053900","matériel industriel pour matières plastiques"
"516140","24054100","mécanique de précision"
"571660","24055500","outils de découpage, d'emboutissage"
"572420","24055900","outils à main (fabrication, gros)"
"570910","24056000","outillage mécanique"
"373100","24056500","fabrication de formes de découpe"
"715770","24056900","scies (fabrication, gros)"
"487800","24103000","fabrication, négoce de machines-outils"
"487810","24103100","fabrication, négoce de machines à bois, PVC, alu"
"487830","24103200","maintenance, reconstruction de machines-outils"
"651390","24104900","presses à former, à découper, à emboutir"
"067600","24150500","balances, bascules"
"217010","24151000","fabrication, installation de compteurs"
"523220","24153900","appareils de mesure, de contrôle, de régulation, de détection"
"782970","24155100","instruments de topographie"
"007240","24200200","adhésifs"
"017110","24200300","agrafes, agrafeuses"
"019260","24200400","aimants"
"024610","24200500","articles en aluminium"
"102880","24200900","boulonnerie, visserie, clouterie"
"153960","24201300","fabrication de chaînes"
"318240","24202500","engrenages, organes de transmission"
"363800","24202800","filtres, éléments filtrants"
"363690","24202900","filtres à air et gaz"
"378310","24203900","freins industriels"
"684580","24206200","réducteurs de vitesse"
"700030","24206400","robinetterie industrielle"
"703550","24207800","roulettes de manutention"
"672540","24208300","raccords"
"450220","24208800","joints d'étanchéité"
"703860","24209100","roulements à billes (fabrication, gros)"
"548020","24209200","moules, modelages"
"002000","24209300","abrasifs"
"586350","24209600","parafoudres, paratonnerres"
"366650","24209700","flexibles (fabrication, gros)"
"003600","24250300","batteries, piles"
"011370","24250500","affichage électronique"
"090600","24250900","bobinage, maintenance électrique"
"121200","24251100","câbles, fils électriques (fabrication, gros)"
"192210","24251600","circuits imprimés"
"213600","24251700","composants électroniques passifs (fabrication, gros)"
"296320","24252700","matériel d'éclairage (fabrication, gros)"
"296500","24252900","éclairage de bureau, de commerce"
"304020","24253500","matériel de production, de transport d'électricité (fabrication, gros)"
"304520","24253900","matériel d'électricité (fabrication, gros)"
"308200","24254100","matériel d'électronique professionnelle"
"308100","24254300","matériel, composants d'électronique (fabrication, gros)"
"409100","24254500","groupes électrogènes"
"304500","24257300","matériel d'électricité, d'électronique"
"046980","24300500","matériel de cuisine (fabrication, gros)"
"632350","24301500","poêles, poêles à bois"
"039450","26050100","stockage, gestion, destruction d'archives"
"117840","26050500","matériel de bureautique (fabrication, gros)"
"486100","26053300","réparation de machines à écrire"
"788180","26054000","matériel de traitement du courrier"
"015810","26100100","assistance à domicile en informatique et Internet"
"281530","26100200","cybercafés"
"566940","26100300","dépannage informatique"
"071280","26100400","serveurs et éditeurs de banques de données"
"432300","26100600","infographie"
"432820","26101000","informatique : éditeurs de logiciels, sociétés de services"
"000310","26101200","Internet : création de sites, hébergement"
"691860","26101400","réseaux informatiques"
"000300","26103400","fournisseurs d'accès Internet"
"674690","26151200","installation, matériel de radiocommunication"
"674700","26151500","vente en téléphonie"
"765260","26152700","systèmes de télécommunication"
"766620","26154200","installation de téléphonie"
"695740","26200100","constructeurs informatiques"
"432500","26201200","vente de matériel, de consommables d'informatique"
"038960","28050300","architectes navals"
"075160","28050600","vente, réparation de bateaux de plaisance"
"227510","28051500","constructions navales, fluviales"
"304250","28051800","électricité marine"
"505000","28052100","équipement de marine"
"545000","28052500","vente, réparation de moteurs de bateaux"
"511320","28100900","matériel ferroviaire"
"010200","28151300","industries aéronautiques"
"478660","30050100","diagnostics immobiliers"
"006810","30050200","études, mesures en acoustique"
"038580","30050300","architectes d'intérieur"
"038890","30050400","architectes (profession)"
"230680","30051500","coordination de travaux du bâtiment"
"274690","30051900","dessinateurs en bâtiment"
"347700","30052400","experts en bâtiment"
"393950","30053200","géomètres-experts"
"496350","30054800","maîtres d'oeuvre en bâtiment"
"501750","30055300","conception, réalisation de maquettes professionnelles, de prototypes"
"594420","30055800","paysagistes"
"783120","30056600","travaux de topographie"
"807600","30056800","urbanistes"
"298820","30057600","économistes de la construction"
"647500","30100100","location saisonnière"
"210300","30100600","transactions commerciales, industrielles"
"415400","30101300","HLM (offices, gestion)"
"426200","30101400","agences immobilières"
"426300","30101800","immobilier d'entreprise"
"426600","30102400","lotisseurs, aménageurs fonciers"
"476350","30102700","location d'appartements"
"503450","30103600","marchands de biens"
"662340","30103900","promoteurs immobiliers"
"691840","30104400","résidences avec services"
"048380","30200100","entreprises de couverture"
"019520","30200500","alarmes, surveillance : systèmes (vente, installation)"
"026410","30200600","aménagement de combles"
"049660","30200900","installation, maintenance d'ascenseurs, de monte-charges"
"050810","30201000","matériel pour aspiration centralisée"
"167270","30202100","vente, installation de chauffage électrique"
"167560","30202300","vente, installation de chauffage"
"172000","30202500","cheminées, accessoires"
"172940","30202700","tubage de conduits de fumée"
"199080","30202900","vente, installation de climatisation"
"199100","30203200","climatisation, ventilation (fabrication, gros)"
"265490","30203900","décorateurs"
"304210","30204500","entreprises d'électricité industrielle"
"304030","30204600","montage de matériel électrique"
"304040","30204700","entreprises d'électricité générale"
"327720","30205100","fabrication, installation d'escaliers"
"348720","30205700","installation d'expositions, foires, salons"
"253910","30205800","vente, installation de cuisines"
"026440","30206000","aménagement de locaux industriels, professionnels"
"012900","30206100","agencement d'appartements"
"012930","30206300","agencement de bureaux"
"013100","30206500","agencement de magasins"
"445250","30206700","travaux d'isolation"
"502780","30206800","marbre de décoration"
"521020","30207100","entreprises de menuiserie"
"788600","30207200","traitement de surfaces"
"535850","30207300","miroiterie"
"589040","30207400","pose, entretien, vitrification de parquets"
"623410","30207500","pose de plafonds"
"598270","30207600","entreprises de peinture"
"622640","30207800","fabrication, installation de placards"
"627670","30207900","entreprises de plâtrerie"
"629620","30208000","plombiers"
"638390","30208100","ponçage de marbre"
"663280","30208300","matériel de protection contre le vol"
"709490","30208500","vente, installation de salles de bain"
"711820","30208600","installation de sanitaires"
"711890","30208700","sanitaires (réparation d'émail)"
"722650","30208800","serrurerie, métallerie"
"742800","30209000","entreprises de staff, de stuc"
"767150","30209200","systèmes de télésurveillance"
"829410","30209300","vitrerie"
"831810","30209500","vol : systèmes de protection de magasins"
"012960","30209600","agencement de cafés, d'hôtels, de restaurants"
"663250","30209700","protection incendie"
"711740","30209800","équipements de salles de bain"
"711850","30209900","salles de bain, sanitaires (fabrication, gros)"
"914080","30250100","matériaux de construction anciens"
"040110","30250200","ardoises"
"041860","30250400","armatures pour béton"
"049960","30250500","travaux d'enrobés"
"079740","30251000","béton prêt à l'emploi"
"111040","30251600","briqueteries, tuileries"
"181380","30252200","fabrication de ciments, de chaux"
"141050","30252600","vente de carrelages, de dallages"
"335360","30252900","produits d'étanchéité"
"509970","30253200","fabrication de matériaux de construction"
"509990","30253400","matériaux de construction"
"594050","30254700","entreprises de pavage"
"627500","30254900","plâtre, dérivés (fabrication, gros)"
"656620","30255600","produits réfractaires (fabrication, gros)"
"706340","30256200","sables, cailloux, granulats"
"757270","30256600","tailleurs de pierres"
"002590","30300200","abris de jardins, garages préfabriqués"
"079980","30300800","produits en béton"
"126920","30301200","caillebotis, planchers métalliques"
"200940","30301600","fabrication de cloisons, de plafonds"
"201110","30301900","clôtures, barrières"
"227590","30303100","constructions modulaires"
"353690","30303400","fenêtres"
"373500","30303800","fosses septiques"
"407800","30304100","rideaux métalliques"
"515050","30304300","fabrication de mâts, de pylônes"
"521230","30304400","menuiserie industrielle"
"521370","30304900","menuiserie métallique"
"521410","30305100","menuiserie PVC"
"537320","30305300","mobilier urbain"
"549600","30305400","fabrication de moulures, de profilés"
"577870","30305500","panneaux de bois"
"588720","30306500","parquets (fabrication, gros)"
"642700","30307400","portes industrielles"
"643210","30307700","portes, portails"
"644200","30307800","portiers électroniques"
"696300","30308000","vente, pose de revêtements de sols et de murs"
"696260","30308400","revêtements de sols industriels"
"696280","30308600","revêtements de sols, de murs (fabrication, gros)"
"832540","30308800","volets, persiennes"
"700220","30308900","robinetterie sanitaire (fabrication, gros)"
"727850","30309100","signalétique intérieure, extérieure"
"748790","30309400","stores"
"832560","30309800","volets roulants"
"155120","30309900","constructeurs de chalets"
"072450","30350100","bardage"
"202800","30351900","coffrages"
"295180","30352600","échafaudages (fabrication, gros)"
"371290","30352900","matériel de forages, de sondages"
"400200","30353000","gouttières"
"445220","30353400","matériaux d'isolation"
"598150","30354500","vente de peinture, de vernis"
"629360","30354700","matériel de plomberie"
"670610","30355000","quincaillerie de bâtiment, d'ameublement"
"727880","30355100","signalisation routière, urbaine, de chantiers"
"570590","30357100","outillage pour le bâtiment"
"570840","30357300","outillage électroportatif"
"141070","30358000","carrelages, dallages (fabrication, gros)"
"133330","30400300","pose, entretien de canalisations"
"165060","30400600","chaudières industrielles"
"167250","30400900","dépannage de chauffage"
"167320","30401200","exploitation de chauffage"
"167540","30401500","vente, installation de chauffage industriel"
"200920","30401600","vente, pose de cloisons"
"294800","30401700","vente, montage d'échafaudages"
"348680","30402400","matériel d'expositions, foires, salons"
"476570","30402500","location de bennes"
"478110","30403000","location de matériel pour entrepreneurs"
"512370","30403600","matériel pour le BTP"
"676610","30403900","ramonage"
"914090","30450100","constructeurs de maisons en bois"
"050890","30450400","assainissement"
"075650","30450600","entreprises de bâtiment"
"079680","30450900","béton armé, précontraint"
"163400","30451400","charpentes"
"163470","30451600","charpentes métalliques"
"172600","30451800","construction de cheminées, d'incinérateurs industriels"
"227470","30452100","constructions mobiles de chantier"
"226560","30452200","constructions agricoles"
"227220","30452400","constructions industrielles"
"227440","30452600","constructions métalliques"
"269080","30452800","entreprises de démolition"
"335310","30454400","entreprises d'étanchéité"
"368080","30454700","fondations, consolidations de sols"
"371390","30455000","travaux de forages, de sondages, construction de puits"
"381930","30455200","fumisterie industrielle"
"447010","30455800","aménagement, entretien de jardins, de parcs"
"490040","30456100","entreprises de maçonnerie"
"494100","30456400","constructeurs de maisons individuelles"
"621000","30456600","construction, entretien de piscines"
"679080","30457000","ravalement de façades"
"688900","30457200","rénovation immobilière"
"695770","30457600","revêtements industriels"
"768410","30457800","construction de tennis"
"769300","30458000","aménagement de terrains de sport, de jeu"
"769730","30458200","entreprises de terrassement"
"795700","30459000","travaux ferroviaires"
"795840","30459200","travaux maritimes, hydrauliques, fluviaux"
"796210","30459400","travaux publics"
"814010","30459800","vérandas"
"061560","32051200","construction, importation d'automobiles"
"062100","32051300","adaptations, aménagements pour automobiles et véhicules industriels"
"076950","32051500","bennes, remorques"
"136700","32052800","vente de camping-cars, de caravanes, de mobile homes"
"142320","32053300","carrosserie, peinture automobile"
"378920","32054500","équipements pour camions frigorifiques"
